Model,MDO3024
Firmware Version,1.24

Waveform Type,ANALOG,,,
1.0920e-03,2,2.08,4.24,-0.08
1.0924e-03,1.92,2,4.24,-0.08
1.0928e-03,2,2.08,4.24,0
1.0932e-03,2,2.08,4.16,0
1.0936e-03,1.92,2,4.16,-0.08
1.0940e-03,2,2.16,4.24,-0.08
1.0944e-03,2,2,4.24,-0.08
1.0948e-03,2,2.08,4.16,-0.08
1.0952e-03,1.92,2,4.24,-0.08
1.0956e-03,1.92,2,4.24,-0.08
1.0960e-03,2,2.08,4.24,-0.08
1.0964e-03,1.92,2.08,4.24,-0.08
1.0968e-03,2,2,4.24,0
1.0972e-03,1.92,2.16,4.16,0
1.0976e-03,1.92,2,4.24,-0.08
1.0980e-03,1.92,2.08,4.16,0
1.0984e-03,2,2,4.16,-0.08
1.0988e-03,2,2,4.16,0
1.0992e-03,2.08,2.08,4.24,0
1.0996e-03,1.92,2.08,4.24,0
1.1000e-03,1.92,2,4.24,-0.08
1.1004e-03,2,2.08,4.24,0
1.1008e-03,2,2.08,4.24,-0.08
1.1012e-03,1.92,2.08,4.24,0
1.1016e-03,2.08,2,4.24,0
1.1020e-03,1.92,2.08,4.24,-0.08
1.1024e-03,1.92,2.08,4.16,-0.08
1.1028e-03,2,1.92,4.24,-0.08
1.1032e-03,2,2,4.16,-0.08
1.1036e-03,1.92,2.08,4.24,0
1.1040e-03,2.08,2,4.16,-0.08
1.1044e-03,1.92,2,4.16,-0.08
1.1048e-03,1.92,2.08,4.16,-0.08
1.1052e-03,1.84,2.08,4.24,-0.08
1.1056e-03,1.92,2.16,4.16,-0.08
1.1060e-03,2,2,4.32,-0.08
1.1064e-03,1.92,2,4.16,-0.08
1.1068e-03,1.92,2,4.24,-0.08
1.1072e-03,2,2.08,4.24,-0.08
1.1076e-03,2,2.08,4.16,0
1.1080e-03,2,2.08,4.24,-0.08
1.1084e-03,1.92,2.16,4.16,-0.08
1.1088e-03,2,2.08,4.16,-0.08
1.1092e-03,2.08,2.08,4.24,0
1.1096e-03,1.92,2.08,4.24,0
1.1100e-03,2,2.08,4.16,-0.08
1.1104e-03,2,2.08,4.24,-0.08
1.1108e-03,1.92,2.08,4.24,0
1.1112e-03,2,2,4.24,0
1.1116e-03,2,2.08,4.24,-0.08
1.1120e-03,1.92,2.08,4.24,-0.08
1.1124e-03,2,2,4.16,0
1.1128e-03,1.92,2.08,4.24,-0.08
1.1132e-03,1.92,2.08,4.24,-0.08
1.1136e-03,1.84,2.08,4.24,-0.08
1.1140e-03,2,2.08,4.24,-0.08
1.1144e-03,2,2,4.16,-0.08
1.1148e-03,2,2,4.24,-0.08
1.1152e-03,2,2.08,4.24,0
1.1156e-03,1.92,2.08,4.16,0
1.1160e-03,2,2,4.16,0
1.1164e-03,1.92,2.08,4.16,-0.08
1.1168e-03,1.92,2,4.24,-0.08
1.1172e-03,1.92,2,4.24,-0.08
1.1176e-03,2,2,4.32,-0.08
1.1180e-03,2,2,4.24,0
1.1184e-03,1.92,2.08,4.16,-0.08
1.1188e-03,1.92,2.08,4.24,0
1.1192e-03,1.92,2,4.24,-0.08
1.1196e-03,1.92,2,4.24,-0.08
1.1200e-03,1.92,2,4.24,0
1.1204e-03,2,2.08,4.24,-0.08
1.1208e-03,2,2,4.24,-0.08
1.1212e-03,1.92,2.08,4.24,-0.08
1.1216e-03,2,2,4.24,-0.08
1.1220e-03,1.92,2,4.24,-0.08
1.1224e-03,1.92,2.08,4.24,-0.08
1.1228e-03,2,2,4.08,-0.08
1.1232e-03,2,2,4.16,-0.08
1.1236e-03,2,2.08,4.24,-0.08
1.1240e-03,2,2.08,4.32,0
1.1244e-03,1.92,2.08,4.24,-0.08
1.1248e-03,1.92,2.08,4.24,0
1.1252e-03,2,2.08,4.24,-0.08
1.1256e-03,2,2.08,4.24,-0.08
1.1260e-03,2,2,4.24,-0.08
1.1264e-03,2,2.16,4.32,0
1.1268e-03,2,2.08,4.16,-0.08
1.1272e-03,1.92,2.08,4.16,-0.08
1.1276e-03,1.92,2.08,4.24,-0.08
1.1280e-03,2,2.08,4.24,-0.08
1.1284e-03,1.92,2,4.24,-0.08
1.1288e-03,2.08,2.16,4.16,-0.08
1.1292e-03,2,2,4.24,0
1.1296e-03,2,2.16,4.24,0
1.1300e-03,1.92,2,4.24,0
1.1304e-03,1.92,2.08,4.24,0
1.1308e-03,1.92,2.08,4.24,0
1.1312e-03,1.92,2,4.24,-0.08
1.1316e-03,2,2.08,4.24,0
1.1320e-03,2,2.08,4.24,0
1.1324e-03,1.92,2.08,4.16,-0.08
1.1328e-03,2,2.08,4.24,0
1.1332e-03,1.92,2.08,4.16,0
1.1336e-03,1.92,2,4.32,0
1.1340e-03,2,2,4.24,-0.08
1.1344e-03,2.08,2,4.16,-0.08
1.1348e-03,2,2.08,4.24,-0.08
1.1352e-03,2,2.08,4.24,-0.16
1.1356e-03,1.92,2.08,4.24,0
1.1360e-03,1.92,2,4.16,-0.08
1.1364e-03,2,2.08,4.16,-0.08
1.1368e-03,2,2.08,4.24,0
1.1372e-03,1.92,2.08,4.16,-0.08
1.1376e-03,1.92,2.08,4.16,-0.08
1.1380e-03,1.92,2.08,4.16,0
1.1384e-03,1.92,2.08,4.24,-0.08
1.1388e-03,2,2,4.24,-0.08
1.1392e-03,1.92,2.16,4.24,-0.08
1.1396e-03,2,1.92,4.24,0
1.1400e-03,2,1.92,4.24,-0.08
1.1404e-03,2,2.08,4.16,-0.08
1.1408e-03,2,2,4.24,-0.08
1.1412e-03,2,2.08,4.24,-0.08
1.1416e-03,2,2.08,4.16,-0.08
1.1420e-03,1.92,2,4.24,-0.08
1.1424e-03,1.92,2,4.24,0
1.1428e-03,1.92,2.08,4.24,0
1.1432e-03,2,1.92,4.16,-0.08
1.1436e-03,1.92,2.08,4.16,0
1.1440e-03,2,2.08,4.16,0
1.1444e-03,2,2.08,4.24,-0.08
1.1448e-03,2,2.08,4.24,-0.08
1.1452e-03,2,2.24,4.24,-0.08
1.1456e-03,2,2,4.16,0
1.1460e-03,1.92,2.08,4.32,-0.08
1.1464e-03,2,1.92,4.24,0
1.1468e-03,2,2,4.08,-0.08
1.1472e-03,1.92,2.08,4.24,0
1.1476e-03,2,2.08,4.24,-0.08
1.1480e-03,1.84,2,4.24,-0.08
1.1484e-03,2,2,4.16,-0.08
1.1488e-03,2,2,4.24,-0.08
1.1492e-03,2,2.16,4.24,-0.08
1.1496e-03,1.92,2.08,4.32,-0.08
1.1500e-03,1.92,2,4.24,-0.08
1.1504e-03,1.92,2.08,4.16,-0.08
1.1508e-03,1.92,2,4.24,-0.08
1.1512e-03,2,2.08,4.24,-0.08
1.1516e-03,2,2.08,4.24,0
1.1520e-03,1.92,2,4.32,0
1.1524e-03,1.92,2,4.24,-0.08
1.1528e-03,1.84,2.08,4.24,0
1.1532e-03,1.92,2.08,4.16,-0.08
1.1536e-03,2,2,4.24,0
1.1540e-03,2,2.08,4.32,-0.08
1.1544e-03,1.92,2,4.24,-0.08
1.1548e-03,2,2.08,4.16,-0.08
1.1552e-03,2,2,4.16,-0.16
1.1556e-03,2,2.16,4.24,-0.08
1.1560e-03,2,2,4.16,-0.08
1.1564e-03,2,2.08,4.24,-0.08
1.1568e-03,2,2.08,4.24,0
1.1572e-03,2,2.08,4.24,-0.08
1.1576e-03,1.92,2.08,4.24,0
1.1580e-03,1.92,2.08,4.24,-0.08
1.1584e-03,1.92,2.08,4.16,-0.08
1.1588e-03,2,2,4.24,-0.16
1.1592e-03,1.92,1.92,4.16,0
1.1596e-03,1.92,2.08,4.24,-0.08
1.1600e-03,1.92,2,4.24,-0.08
1.1604e-03,2,2.08,4.08,0
1.1608e-03,1.92,2.08,4.24,-0.08
1.1612e-03,1.92,2.08,4.16,0
1.1616e-03,2,2,4.24,0
1.1620e-03,1.92,2,4.32,-0.08
1.1624e-03,2.08,2,4.24,-0.08
1.1628e-03,1.92,2.08,4.24,-0.08
1.1632e-03,2,2,4.24,0
1.1636e-03,1.92,2.08,4.16,-0.08
1.1640e-03,2,2.08,4.16,-0.08
1.1644e-03,1.92,2.08,4.32,-0.08
1.1648e-03,1.92,2.08,4.24,0
1.1652e-03,2,2,4.24,-0.08
1.1656e-03,2,2.08,4.24,-0.08
1.1660e-03,2,2.08,4.24,-0.08
1.1664e-03,1.92,2,4.24,0
1.1668e-03,1.92,2,4.24,0
1.1672e-03,1.92,2.08,4.24,0
1.1676e-03,1.92,2.08,4.32,-0.08
1.1680e-03,2,2.08,4.16,-0.08
1.1684e-03,1.92,2.16,4.24,-0.08
1.1688e-03,1.92,2.08,4.16,-0.08
1.1692e-03,1.84,2.08,4.24,0
1.1696e-03,2,2,4.24,-0.08
1.1700e-03,1.92,2,4.16,-0.08
1.1704e-03,1.92,2.08,4.24,0
1.1708e-03,2,2.08,4.24,-0.08
1.1712e-03,1.92,2.08,4.24,-0.08
1.1716e-03,1.92,2,4.16,-0.08
1.1720e-03,2,2.08,4.24,-0.08
1.1724e-03,2,2,4.24,-0.08
1.1728e-03,2,2,4.16,0
1.1732e-03,1.84,2.08,4.16,-0.08
1.1736e-03,2,2.08,4.16,0
1.1740e-03,1.84,2,4.24,-0.08
1.1744e-03,2,2.08,4.24,0
1.1748e-03,1.84,2.08,4.16,-0.08
1.1752e-03,1.84,2.08,4.16,-0.08
1.1756e-03,2,2.16,4.16,-0.08
1.1760e-03,1.92,2,4.24,-0.08
1.1764e-03,1.92,2.16,4.16,-0.08
1.1768e-03,1.92,2,4.16,-0.08
1.1772e-03,2,2.08,4.24,-0.08
1.1776e-03,2,2,4.16,-0.08
1.1780e-03,1.92,2.08,4.24,0
1.1784e-03,2,2.16,4.16,0
1.1788e-03,2,2.08,4.24,-0.08
1.1792e-03,1.92,2,4.16,0
1.1796e-03,1.92,2.08,4.16,-0.08
1.1800e-03,2,2,4.24,0
1.1804e-03,1.92,2.08,4.24,-0.08
1.1808e-03,2,2,4.24,-0.08
1.1812e-03,1.92,2.08,4.16,-0.08
1.1816e-03,1.92,2.08,4.24,0
1.1820e-03,2,2.08,4.24,-0.08
1.1824e-03,1.92,2.08,4.24,-0.08
1.1828e-03,2,2.08,4.32,-0.08
1.1832e-03,2,2,4.24,-0.08
1.1836e-03,1.92,2,4.24,-0.08
1.1840e-03,1.92,2,4.32,0
1.1844e-03,1.92,2.08,4.24,-0.08
1.1848e-03,1.92,2.08,4.16,-0.08
1.1852e-03,1.92,2,4.24,0
1.1856e-03,1.92,2.08,4.32,-0.08
1.1860e-03,2.08,2.08,4.24,-0.08
1.1864e-03,1.92,2.16,4.16,-0.08
1.1868e-03,1.84,2.16,4.16,-0.08
1.1872e-03,1.92,2.08,4.16,-0.08
1.1876e-03,2,2.08,4.16,-0.08
1.1880e-03,2.08,2.08,4.16,-0.08
1.1884e-03,2.08,2.08,4.16,-0.08
1.1888e-03,1.92,2,4.24,0
1.1892e-03,1.92,2,4.24,0
1.1896e-03,1.92,2.08,4.32,-0.08
1.1900e-03,2,2.08,4.24,0
1.1904e-03,2,2.08,4.16,-0.08
1.1908e-03,1.92,2.08,4.24,-0.08
1.1912e-03,2,2,4.24,-0.08
1.1916e-03,2,2,4.24,0
1.1920e-03,1.92,2,4.24,-0.08
1.1924e-03,2,2.08,4.16,-0.08
1.1928e-03,1.92,2.16,4.16,0
1.1932e-03,1.92,2,4.24,0
1.1936e-03,2,2.08,4.24,-0.08
1.1940e-03,2,2.08,4.32,-0.08
1.1944e-03,2,2.08,4.16,-0.08
1.1948e-03,2,2.08,4.24,-0.08
1.1952e-03,1.92,2.08,4.24,-0.08
1.1956e-03,2,2,4.16,-0.08
1.1960e-03,1.92,2.08,4.24,-0.08
1.1964e-03,2,2,4.24,-0.08
1.1968e-03,2,2.08,4.24,-0.08
1.1972e-03,2,2.08,4.24,-0.08
1.1976e-03,1.92,2.08,4.24,-0.08
1.1980e-03,1.92,2.08,4.32,-0.08
1.1984e-03,1.84,1.92,4.24,0
1.1988e-03,2,2.08,4.24,0
1.1992e-03,1.92,2.08,4.24,-0.08
1.1996e-03,1.92,2.08,4.24,-0.08
1.2000e-03,1.92,2.08,4.24,-0.08
1.2004e-03,1.92,2.08,4.16,0
1.2008e-03,2,2,4.24,-0.08
1.2012e-03,2,2,4.24,0
1.2016e-03,1.92,2.08,4.24,-0.08
1.2020e-03,2,2.08,4.16,-0.08
1.2024e-03,1.84,2.16,4.24,-0.08
1.2028e-03,2,2.08,4.24,0
1.2032e-03,2,2.08,4.16,-0.08
1.2036e-03,1.92,1.92,4.32,-0.08
1.2040e-03,2,2,4.24,-0.08
1.2044e-03,2,2,4.08,-0.08
1.2048e-03,1.92,2,4.24,-0.08
1.2052e-03,1.92,2.08,4.24,0
1.2056e-03,1.92,2.08,4.16,-0.08
1.2060e-03,1.92,2.08,4.24,0
1.2064e-03,2,2,4.24,-0.08
1.2068e-03,2,2.16,4.16,-0.08
1.2072e-03,2,2.08,4.16,-0.08
1.2076e-03,1.92,2.08,4.24,-0.08
1.2080e-03,1.92,2,4.24,0
1.2084e-03,2.08,2.08,4.24,-0.08
1.2088e-03,2,2,4.16,0
1.2092e-03,2,2,4.16,-0.08
1.2096e-03,2.08,2.08,4.16,0
1.2100e-03,1.92,2,4.16,-0.08
1.2104e-03,2,2.08,4.16,-0.08
1.2108e-03,2,2.08,4.24,0
1.2112e-03,2,2.16,4.24,-0.08
1.2116e-03,1.92,2.08,4.24,0
1.2120e-03,2,2.08,4.32,-0.08
1.2124e-03,1.84,2,4.24,0
1.2128e-03,2,2.08,4.16,0.08
1.2132e-03,1.92,2,4.24,-0.08
1.2136e-03,2,2,4.16,0
1.2140e-03,1.92,2.08,4.24,0
1.2144e-03,1.92,2,4.16,-0.08
1.2148e-03,2,2.08,4.16,0
1.2152e-03,1.92,2,4.24,0
1.2156e-03,2,2,4.16,-0.08
1.2160e-03,1.84,2.08,4.16,-0.08
1.2164e-03,2,2,4.16,-0.08
1.2168e-03,1.92,2,4.24,-0.08
1.2172e-03,1.92,2.08,4.24,-0.08
1.2176e-03,1.92,2.08,4.24,-0.08
1.2180e-03,1.92,2,4.16,-0.08
1.2184e-03,2,2.08,4.16,-0.08
1.2188e-03,1.92,2.08,4.16,-0.08
1.2192e-03,2,2,4.16,-0.08
1.2196e-03,2,2.08,4.24,-0.08
1.2200e-03,1.92,2,4.16,-0.08
1.2204e-03,1.92,2,4.16,-0.08
1.2208e-03,2,1.92,4.08,0
1.2212e-03,2,2,4.16,-0.08
1.2216e-03,1.92,2,4.16,-0.08
1.2220e-03,1.92,2.08,4.24,-0.08
1.2224e-03,2,2,4.16,0
1.2228e-03,1.84,2,4.16,-0.08
1.2232e-03,2,2.08,4.16,-0.08
1.2236e-03,1.92,2,4.16,-0.08
1.2240e-03,1.92,2,4.16,0
1.2244e-03,1.92,2,4.24,0
1.2248e-03,2,2,4.24,-0.08
1.2252e-03,1.92,2,4.24,-0.08
1.2256e-03,1.92,2.08,4.24,0
1.2260e-03,1.92,2,4.24,-0.08
1.2264e-03,1.84,2,4.24,-0.08
1.2268e-03,1.92,2,4.32,-0.08
1.2272e-03,2,2.08,4.24,-0.08
1.2276e-03,1.92,2,4.16,-0.08
1.2280e-03,1.92,2.08,4.16,-0.08
1.2284e-03,1.84,2,4.16,0
1.2288e-03,1.92,2.08,4.24,-0.08
1.2292e-03,2,2.08,4.16,-0.08
1.2296e-03,2,2,4.24,-0.08
1.2300e-03,2,2.08,4.16,0
1.2304e-03,2,2.16,4.24,-0.08
1.2308e-03,1.92,2.08,4.24,-0.08
1.2312e-03,2,1.92,4.24,-0.08
1.2316e-03,1.92,2.08,4.24,0
1.2320e-03,2,2,4.16,-0.08
1.2324e-03,2,2.08,4.16,-0.08
1.2328e-03,1.92,2.08,4.24,0
1.2332e-03,2,2.08,4.16,-0.08
1.2336e-03,2,2.08,4.16,0
1.2340e-03,1.92,2,4.16,-0.08
1.2344e-03,2,2.08,4.24,-0.08
1.2348e-03,1.84,2,4.24,0
1.2352e-03,1.92,2,4.24,0
1.2356e-03,1.92,2,4.24,0
1.2360e-03,2,2.08,4.16,0
1.2364e-03,1.84,2,4.16,-0.08
1.2368e-03,2,2.08,4.32,0
1.2372e-03,2,2.08,4.16,-0.08
1.2376e-03,2,2,4.24,-0.08
1.2380e-03,1.92,2.08,4.16,-0.16
1.2384e-03,1.92,2.08,4.24,0
1.2388e-03,2,2.08,4.24,-0.08
1.2392e-03,1.92,2.08,4.32,-0.08
1.2396e-03,2.08,2,4.16,-0.08
1.2400e-03,2,2.08,4.24,-0.08
1.2404e-03,2,2,4.24,-0.08
1.2408e-03,2,2,4.24,0.08
1.2412e-03,1.92,2.08,4.24,-0.08
1.2416e-03,2,2.08,4.24,-0.08
1.2420e-03,2,2,4.24,-0.08
1.2424e-03,2,2,4.24,0
1.2428e-03,1.84,2,4.24,-0.08
1.2432e-03,2,2.08,4.16,0
1.2436e-03,2,2,4.32,-0.08
1.2440e-03,1.92,2.08,4.24,-0.08
1.2444e-03,2.08,2.08,4.24,-0.08
1.2448e-03,1.92,2.08,4.24,0
1.2452e-03,1.92,2,4.16,-0.08
1.2456e-03,2,2.08,4.24,0
1.2460e-03,2,1.92,4.24,-0.08
1.2464e-03,2,2.08,4.24,0
1.2468e-03,1.92,2.08,4.24,-0.08
1.2472e-03,2,2.08,4.24,-0.08
1.2476e-03,2,2,4.24,-0.08
1.2480e-03,1.92,2.08,4.24,0
1.2484e-03,2.08,2.08,4.16,0
1.2488e-03,2,2.08,4.24,0
1.2492e-03,2,2.08,4.16,-0.08
1.2496e-03,2,2,4.24,-0.08
1.2500e-03,2,2.08,4.24,0
1.2504e-03,1.92,2.08,4.16,-0.08
1.2508e-03,2,2,4.16,-0.08
1.2512e-03,2,2.08,4.24,-0.08
1.2516e-03,2,2.08,4.24,0
1.2520e-03,2,2,4.16,-0.08
1.2524e-03,2,2,4.16,-0.08
1.2528e-03,1.92,2,4.16,0
1.2532e-03,2,2.08,4.24,-0.08
1.2536e-03,1.92,2,4.16,-0.08
1.2540e-03,2,2.08,4.24,-0.08
1.2544e-03,1.92,2.08,4.16,-0.08
1.2548e-03,1.92,2.08,4.24,0
1.2552e-03,1.92,2.08,4.24,-0.08
1.2556e-03,2,2.08,4.24,-0.08
1.2560e-03,1.92,2.08,4.24,0
1.2564e-03,2,2.08,4.16,0
1.2568e-03,2,2.08,4.16,-0.08
1.2572e-03,1.92,2.08,4.24,-0.08
1.2576e-03,2,2.08,4.24,-0.08
1.2580e-03,1.92,2.08,4.24,-0.08
1.2584e-03,2,2,4.24,0
1.2588e-03,1.92,2,4.24,-0.08
1.2592e-03,1.92,2,4.24,0
1.2596e-03,1.92,2.08,4.16,-0.08
1.2600e-03,1.92,2.08,4.32,-0.08
1.2604e-03,1.92,2.08,4.24,-0.08
1.2608e-03,2,2,4.16,-0.08
1.2612e-03,1.84,2.08,4.16,0
1.2616e-03,2,2.08,4.24,0
1.2620e-03,1.84,2,4.24,0
1.2624e-03,1.92,2.08,4.16,0
1.2628e-03,2,2.08,4.24,0
1.2632e-03,1.92,2.08,4.24,0
1.2636e-03,1.92,2,4.16,-0.08
1.2640e-03,1.92,2,4.16,-0.08
1.2644e-03,1.92,2.08,4.16,-0.08
1.2648e-03,1.92,2.08,4.24,-0.08
1.2652e-03,1.92,2,4.24,0
1.2656e-03,2,2.16,4.16,-0.08
1.2660e-03,2,2.08,4.16,-0.08
1.2664e-03,2,2.08,4.16,0
1.2668e-03,2,2.16,4.32,-0.08
1.2672e-03,1.92,2.08,4.24,0
1.2676e-03,2,2,4.32,-0.08
1.2680e-03,1.92,2.08,4.16,-0.08
1.2684e-03,1.92,2.16,4.24,0
1.2688e-03,1.92,2.08,4.32,-0.08
1.2692e-03,1.92,2.08,4.32,-0.08
1.2696e-03,1.92,2.08,4.32,-0.08
1.2700e-03,1.92,2.08,4.24,-0.08
1.2704e-03,2,2.08,4.24,-0.08
1.2708e-03,1.84,2.08,4.24,-0.08
1.2712e-03,1.92,2.08,4.24,0
1.2716e-03,2,2.08,4.16,0
1.2720e-03,2,2.08,4.16,-0.08
1.2724e-03,1.92,2.08,4.24,0
1.2728e-03,2,2.16,4.24,-0.08
1.2732e-03,2,2.08,4.16,-0.08
1.2736e-03,1.92,2.08,4.32,-0.08
1.2740e-03,1.92,2.08,4.16,-0.08
1.2744e-03,2,2,4.16,0
1.2748e-03,2,2,4.16,0
1.2752e-03,2,2,4.08,-0.08
1.2756e-03,2,2,4.16,-0.08
1.2760e-03,2,2,4.24,-0.08
1.2764e-03,1.84,2.16,4.24,0
1.2768e-03,2,2.08,4.16,-0.08
1.2772e-03,1.92,2,4.16,0
1.2776e-03,1.92,2,4.16,-0.08
1.2780e-03,1.92,2,4.16,0
1.2784e-03,2,2,4.16,0
1.2788e-03,1.92,2,4.16,-0.08
1.2792e-03,1.92,2,4.24,-0.08
1.2796e-03,2,2,4.24,-0.08
1.2800e-03,1.92,2.08,4.24,-0.08
1.2804e-03,2,2.08,4.16,-0.08
1.2808e-03,1.92,2.08,4.24,-0.08
1.2812e-03,2,2.16,4.16,-0.08
1.2816e-03,2,2.08,4.24,-0.08
1.2820e-03,2,2,4.24,-0.08
1.2824e-03,2,2.08,4.16,-0.08
1.2828e-03,1.92,2.08,4.24,-0.08
1.2832e-03,2,2.08,4.24,0
1.2836e-03,1.92,2.08,4.16,-0.08
1.2840e-03,1.92,2.08,4.24,0
1.2844e-03,1.92,2,4.24,-0.08
1.2848e-03,2,2,4.24,-0.08
1.2852e-03,1.92,2,4.16,0
1.2856e-03,2,2.08,4.16,0
1.2860e-03,2,2.08,4.16,-0.08
1.2864e-03,2,2.08,4.24,0
1.2868e-03,1.92,2.08,4.24,-0.08
1.2872e-03,1.92,2.08,4.24,-0.08
1.2876e-03,1.92,2,4.24,-0.08
1.2880e-03,1.92,2.08,4.16,-0.08
1.2884e-03,2,2,4.24,0
1.2888e-03,1.92,2.16,4.32,0
1.2892e-03,2,2.08,4.24,0
1.2896e-03,1.84,2.08,4.16,-0.08
1.2900e-03,2,2.16,4.16,0
1.2904e-03,1.92,2,4.24,0
1.2908e-03,2,2.08,4.16,-0.08
1.2912e-03,1.92,2,4.24,-0.08
1.2916e-03,2,2.08,4.24,-0.08
1.2920e-03,1.92,2,4.24,-0.08
1.2924e-03,1.92,2,4.24,0
1.2928e-03,2,2,4.24,0
1.2932e-03,2,2.08,4.24,-0.08
1.2936e-03,1.92,2.16,4.16,0
1.2940e-03,2,2,4.24,-0.16
1.2944e-03,2,2.08,4.24,-0.08
1.2948e-03,1.92,2.08,4.24,-0.08
1.2952e-03,2,2.08,4.16,-0.08
1.2956e-03,1.92,1.92,4.24,-0.08
1.2960e-03,2,2.16,4.24,-0.08
1.2964e-03,1.92,2,4.16,-0.08
1.2968e-03,1.92,2,4.24,-0.08
1.2972e-03,1.84,2.08,4.24,0
1.2976e-03,2,2.08,4.24,-0.08
1.2980e-03,1.92,2.08,4.24,0
1.2984e-03,2,2,4.24,-0.08
1.2988e-03,2,2.08,4.16,-0.08
1.2992e-03,1.92,2.08,4.16,-0.08
1.2996e-03,1.92,2.08,4.16,-0.16
1.3000e-03,1.92,2,4.16,0
1.3004e-03,2,2,4.16,-0.08
1.3008e-03,2,2.08,4.16,0
1.3012e-03,1.92,2.08,4.16,-0.08
1.3016e-03,1.92,2,4.16,-0.08
1.3020e-03,2,2.08,4.24,-0.08
1.3024e-03,1.92,2.16,4.24,-0.08
1.3028e-03,2,2,4.32,0
1.3032e-03,1.92,2.16,4.24,-0.16
1.3036e-03,1.92,2.08,4.24,0
1.3040e-03,2,2,4.24,0
1.3044e-03,1.92,2.08,4.24,0
1.3048e-03,2,2,4.16,0
1.3052e-03,1.92,2,4.16,-0.08
1.3056e-03,2,2,4.16,-0.08
1.3060e-03,2,2,4.24,-0.08
1.3064e-03,1.92,2.08,4.24,0
1.3068e-03,1.92,2,4.24,0
1.3072e-03,1.92,2.08,4.24,0
1.3076e-03,1.92,2.08,4.08,-0.08
1.3080e-03,1.92,2,4.16,-0.08
1.3084e-03,1.92,2.16,4.24,-0.08
1.3088e-03,2,2.16,4.24,-0.08
1.3092e-03,1.92,2.16,4.32,-0.08
1.3096e-03,2,2.08,4.24,0
1.3100e-03,1.92,2,4.16,-0.08
1.3104e-03,1.92,2.08,4.08,0
1.3108e-03,2,2.08,4.08,0
1.3112e-03,1.92,2.08,4.24,0
1.3116e-03,2,2,4.24,-0.08
1.3120e-03,1.92,2.08,4.24,-0.08
1.3124e-03,1.92,2,4.16,-0.08
1.3128e-03,1.92,2,4.24,0
1.3132e-03,1.92,2.08,4.24,0.08
1.3136e-03,1.92,2.08,4.24,-0.08
1.3140e-03,1.92,2.08,4.24,-0.08
1.3144e-03,2,2.08,4.16,-0.08
1.3148e-03,2,2.16,4.24,-0.08
1.3152e-03,2.08,2,4.16,-0.08
1.3156e-03,1.92,2.08,4.24,-0.08
1.3160e-03,2,2.08,4.16,0
1.3164e-03,1.92,2,4.24,-0.08
1.3168e-03,2,1.92,4.32,-0.08
1.3172e-03,1.92,2.08,4.24,-0.08
1.3176e-03,2,2,4.16,0
1.3180e-03,2,2,4.24,-0.08
1.3184e-03,2,2,4.16,-0.08
1.3188e-03,1.92,2,4.24,-0.08
1.3192e-03,1.92,2.08,4.16,0
1.3196e-03,1.84,2,4.24,-0.08
1.3200e-03,1.92,2.16,4.24,0
1.3204e-03,2,2.08,4.16,-0.08
1.3208e-03,1.92,2,4.16,0
1.3212e-03,2,2.08,4.24,-0.08
1.3216e-03,1.92,2.08,4.16,0
1.3220e-03,2,2.16,4.24,-0.08
1.3224e-03,1.92,2,4.16,-0.08
1.3228e-03,1.92,2.08,4.16,0
1.3232e-03,1.92,2.08,4.24,-0.08
1.3236e-03,2,1.92,4.16,-0.08
1.3240e-03,2,2.08,4.24,0
1.3244e-03,2,2,4.16,-0.08
1.3248e-03,1.84,2,4.24,0
1.3252e-03,2,2,4.24,-0.16
1.3256e-03,1.92,2.08,4.24,-0.08
1.3260e-03,1.92,2.08,4.16,-0.08
1.3264e-03,2,2.08,4.24,-0.08
1.3268e-03,1.92,2.08,4.24,0
1.3272e-03,1.92,2.08,4.16,-0.08
1.3276e-03,2,2.08,4.16,-0.08
1.3280e-03,1.92,2,4.16,0
1.3284e-03,1.92,2,4.24,-0.08
1.3288e-03,2,2.08,4.24,-0.08
1.3292e-03,1.92,2,4.24,0
1.3296e-03,1.92,2,4.24,0
1.3300e-03,1.92,2.08,4.16,-0.08
1.3304e-03,1.92,2,4.24,0
1.3308e-03,1.92,2.08,4.16,0
1.3312e-03,1.92,2,4.16,-0.08
1.3316e-03,1.92,2,4.24,-0.08
1.3320e-03,1.92,2,4.24,-0.08
1.3324e-03,1.84,2.08,4.24,-0.08
1.3328e-03,1.92,2.08,4.24,-0.08
1.3332e-03,1.92,2,4.16,-0.08
1.3336e-03,2,2.16,4.24,-0.08
1.3340e-03,1.92,2,4.24,0
1.3344e-03,1.92,2.08,4.24,-0.08
1.3348e-03,2,2.08,4.16,-0.08
1.3352e-03,1.92,2.16,4.24,-0.08
1.3356e-03,1.92,2.08,4.16,-0.08
1.3360e-03,2,2.08,4.24,-0.08
1.3364e-03,1.92,2.08,4.16,-0.08
1.3368e-03,1.92,2.08,4.24,-0.08
1.3372e-03,1.92,2.08,4.16,-0.08
1.3376e-03,1.92,2.08,4.24,0
1.3380e-03,1.92,2.08,4.24,-0.08
1.3384e-03,1.92,2,4.24,0
1.3388e-03,2,2,4.16,0
1.3392e-03,1.92,2.08,4.24,-0.08
1.3396e-03,1.92,2,4.24,-0.08
1.3400e-03,2,2,4.24,0
1.3404e-03,1.92,2.08,4.24,-0.08
1.3408e-03,2,2,4.24,-0.08
